"","mtz","spz"
"1486",24.7,0
"1487",25.9,0
"1488",27.8,0
"1489",25.2,0
"1490",25.7,0
"1491",27.8,0
"1492",27.6,0
"1493",28.2,0
"1494",26,0
"1495",25.8,0
"1496",23.8,0
"1497",24.7,0
"1498",27.4,0
"1499",24.8,NA
"1500",24.9,9.9
"1501",25.9,0
"1502",24.9,0
"1503",23.6,2
"1504",26.3,2
"1505",27.4,22.1
"1506",23.5,0
"1507",24,0
"1508",25.8,0
"1509",26,0
"1510",25.3,0
"1511",25.9,0
"1512",26.7,NA
"1513",25.6,0.5
"1514",28,0
"1515",27.6,0
"1516",25.7,0
"1517",27.7,24.9
"1518",25,0
"1519",26,15
"1520",29,7.1
"1521",28.3,0
"1522",29.6,0
"1523",24.3,0
"1524",28,18
"1525",25.6,0
"1526",27.4,0
"1527",24.3,0
"1528",27,0
"1529",27.8,0
"1530",26.9,0
"1531",28.8,2
"1532",28.6,13
"1533",27.5,0
"1534",27.2,0
"1535",24.9,0
"1536",25.7,0
"1537",26.6,0
"1538",28.9,0
"1539",27.2,0
"1540",28.6,0
"1541",27.8,0
"1542",26,0
"1543",28.6,0
"1544",27.4,0
"1545",25.5,0
"1546",26.3,0
"1547",27.1,0
"1548",27.2,0
"1549",27.6,0
"1550",25.8,0
"1551",26.6,1
"1552",25.5,1
"1553",28.2,0
"1554",28.3,0
"1555",27.6,0
"1556",26.7,0
"1557",28.5,0
"1558",28.4,0
"1559",29.5,0
"1560",28,0
"1561",27.7,0
"1562",27.8,0
"1563",30.2,0
"1564",27.9,0
"1565",26.8,0
"1566",29.1,0
"1567",29.8,0
"1568",28.6,0
"1569",26.9,0
"1570",26.5,0
"1571",27.7,0
"1572",25.9,0
"1573",26.6,0
"1574",26,0
"1575",26.8,0
"1576",27.4,0
"1577",25.6,0
"1578",26.6,0
"1579",23.6,0
"1580",26.9,0
"1581",27.6,0
"1582",27.3,0
"1583",27.4,0
"1584",28.3,0
"1585",26.1,0
"1586",26.7,0
"1587",27.8,0
"1588",31,0
"1589",28.6,0
"1590",27.2,0
"1591",22,0
"1592",27.3,NA
"1593",26.2,0
"1594",26.8,0
"1595",26.4,3
"1596",27,0
"1597",22.3,0
"1598",24.8,0
"1599",25,0
"1600",24.7,0
"1601",25.3,0
"1602",24.9,0
"1603",23,0
"1604",25,0
"1605",24,0
"1606",22.5,0
"1607",24.2,0
"1608",22.6,0
"1609",26.5,0
"1610",30,0
"1611",25.1,NA
"1612",27.7,0
"1613",25.9,0
"1614",22.6,0
"1615",24.3,0
"1616",23.8,0
"1617",23.8,0
"1618",24.3,0
"1619",24.5,0
"1620",24.2,0
"1621",25.4,0
"1622",25.6,0
"1623",27,0
"1624",26.1,0
"1625",25.6,0
"1626",26.5,0
"1627",28.2,0
"1628",27.2,0
"1629",24.3,0
"1630",25.4,0
"1631",27.1,0
"1632",27.6,0
"1633",27.5,0
"1634",28.3,0
"1635",28.7,0
"1636",27.6,0
"1637",28.3,0
"1638",28.5,0
"1639",29.4,0
"1640",30.1,0
"1641",33,NA
"1642",29.9,0
"1643",30.9,0
"1644",32,0
"1645",30.6,0
"1646",30.2,0
"1647",28.4,0
"1648",30.3,0
"1649",30.3,0
"1650",29.5,0
"1651",29.3,0
"1652",27.1,0
"1653",29,0
"1654",29.2,0
"1655",28.2,0
"1656",28.1,0
"1657",26.4,0
"1658",26,0
"1659",27,0
"1660",27.3,0
"1661",28.9,NA
"1662",29.3,0
"1663",26.2,0
"1664",30.7,0
"1665",30.8,NA
"1666",29.8,0
"1667",30.2,0
"1668",29,0
"1669",30.3,0
"1670",30.6,0
"1671",28.3,0
"1672",27.6,0
"1673",27.9,0
"1674",28.7,NA
"1675",30.6,0
"1676",29.5,0
"1677",29.4,0
"1678",29.3,0
"1679",28.4,3
"1680",27.8,3
"1681",29,0
"1682",33.5,0
"1683",32.2,0
"1684",31,0
"1685",27.8,0
"1686",27,0
"1687",29.8,0
"1688",32.3,0
"1689",31,0
"1690",31.9,0
"1691",33,0
"1692",32.8,0
"1693",31.5,0
"1694",30.8,0
"1695",31.8,0
"1696",31.8,0
"1697",31.6,0
"1698",32.5,0
"1699",32.9,0
"1700",33.2,0
"1701",34.2,0
"1702",33.2,0
"1703",32.3,0
"1704",32.1,0
"1705",32.9,0
"1706",32.5,NA
"1707",33.7,0
"1708",33.5,0
"1709",32.7,0
"1710",32,0
"1711",31.9,0
"1712",32.3,0
"1713",33.7,0
"1714",32.3,0
"1715",33,0
"1716",32.8,0
"1717",34.1,0
"1718",32.8,0
"1719",33,0
"1720",34.7,0
"1721",32.4,0
"1722",33.7,0
"1723",34,0
"1724",33,0
"1725",33,0
"1726",34.2,0
"1727",33.4,0
"1728",32.4,0
"1729",30.5,0
"1730",32,0
"1731",32.8,0
"1732",32.9,0
"1733",34.9,0
"1734",35.5,0
"1735",33.8,0
"1736",32.8,0
"1737",34.1,0
"1738",33.6,0
"1739",33,0
"1740",27.5,0
"1741",28.7,NA
"1742",31.6,0
"1743",33.8,0
"1744",33.2,0
"1745",31.2,0
"1746",32.2,0
"1747",31.4,0
"1748",30.8,0
"1749",34.6,0
"1750",34.5,0
"1751",34.1,0
"1752",34.4,0
"1753",32.4,0
"1754",33.5,0
"1755",31.2,0
"1756",31,NA
"1757",30.8,0
"1758",33.5,0
"1759",33.3,0
"1760",33.5,0
"1761",33.6,0
"1762",31.2,0
"1763",29.4,0
"1764",33.3,0
"1765",33.3,0
"1766",28.8,0
"1767",30.2,0
"1768",30.3,0
"1769",28.8,0
"1770",32.3,0
"1771",32,0
"1772",31.8,0
"1773",30.2,0
"1774",30.3,0
"1775",28,0
"1776",30,0
"1777",27.8,0
"1778",27,0
"1779",27.5,0
"1780",29.4,0
"1781",30,0
"1782",29.8,0
"1783",29.2,0
"1784",34,0
"1785",29,0
"1786",31.2,0
"1787",31.9,0
"1788",29.9,0
"1789",27.9,0
"1790",26.4,0
"1791",27.7,0
"1792",28.3,0
"1793",29.7,0
"1794",32.7,0
"1795",29,0
"1796",28.3,0
"1797",30.6,0
"1798",29,0
"1799",29.7,0
"1800",29.8,0
"1801",29.4,0
"1802",27,0
"1803",29.8,0
"1804",28,0
"1805",26.9,0
"1806",30,0
"1807",28.3,0
"1808",27.4,0
"1809",26.9,0
"1810",27.6,0
"1811",26.2,2
"1812",28.2,0
"1813",30.4,0
"1814",30.3,0
"1815",27.2,0
"1816",25.4,0
"1817",27,0
"1818",26.6,0
"1819",25.8,NA
"1820",26.8,0
"1821",28.5,0
"1822",24.5,0
"1823",25.2,0
"1824",26.4,0
"1825",23.9,0
"1826",23.6,0
"1827",25.6,NA
"1828",27.8,0
"1829",28.4,7.1
"1830",26.7,0
"1831",27.4,5.1
"1832",26,0
"1833",27.7,0
"1834",25.4,0
"1835",26.7,0
"1836",25.8,0
"1837",25.3,0
"1838",24.7,0
"1839",26.3,45
"1840",24,7.1
"1841",25.5,0
"1842",25.6,0
"1843",22.5,24.9
"1844",26.6,0.3
"1845",26.6,0
"1846",24.1,0
"1847",23.6,0
"1848",26.6,0
"1849",21.8,0
"1850",23.8,0
"1851",26.3,0
"1852",27.4,0
"1853",25.4,0
"1854",25.5,0
"1855",24.2,0
"1856",26.2,6.1
"1857",25.9,0
"1858",25.5,0
"1859",27.8,0
"1860",26.8,0
"1861",26.8,3
"1862",26,0
"1863",25.9,0
"1864",25.7,0
"1865",25.2,1
"1866",23.8,46
"1867",25.3,0
"1868",26.2,0
"1869",26.2,0
"1870",25.8,NA
"1871",25.2,NA
"1872",26.2,3
"1873",26.6,0.5
"1874",26.3,0
"1875",27,0
"1876",27.8,0
"1877",28.2,0
"1878",26.2,0
"1879",30.2,8.9
"1880",28.8,0
"1881",28,0
"1882",29.6,0
"1883",29.6,0
"1884",30.2,0
"1885",26.2,0
"1886",28,0
"1887",28.4,0
"1888",27,0
"1889",28.3,0
"1890",27.9,0
"1891",26.1,0
"1892",26.8,NA
"1893",29.3,33
"1894",28.1,0.5
"1895",26.8,0
"1896",29.4,0
"1897",29,0
"1898",27.2,0
"1899",28.2,0
"1900",25,0
"1901",28.6,45
"1902",29.6,0
"1903",27.8,0
"1904",27.6,0
"1905",28.2,0
"1906",30.4,0
"1907",28.3,0
"1908",28.2,0
"1909",28.8,0
"1910",28.5,0
"1911",31.2,0
"1912",29.2,0
"1913",28,0
"1914",29.7,0
"1915",26.9,0
"1916",26.9,0
"1917",25,0
"1918",26.8,0
"1919",23.8,0
"1920",29.1,0
"1921",26.6,0
"1922",27.4,0
"1923",27.2,0
"1924",27.4,0
"1925",28.4,0
"1926",27.6,0
"1927",29.4,0
"1928",30.5,0
"1929",30.7,0
"1930",31,0
"1931",27.8,0
"1932",28.8,0
"1933",30.1,0
"1934",28.3,NA
"1935",29.7,0
"1936",27,0
"1937",31.5,0
"1938",28.3,0
"1939",28.7,0
"1940",29,0
"1941",28.4,0
"1942",29.4,0
"1943",28.3,0
"1944",26,0
"1945",25.5,0
"1946",27.4,0
"1947",25.2,0
"1948",27.5,0
"1949",26,0
"1950",27.3,0
"1951",26.5,0
"1952",24.8,0
"1953",27.3,0
"1954",30.7,0
"1955",25.2,0
"1956",27.3,0
"1957",28.6,0
"1958",26.5,0
"1959",25.2,0
"1960",27.2,0
"1961",28.1,0
"1962",23.9,0
"1963",25.5,0
"1964",23.3,0
"1965",26.6,0
"1966",26.6,0.5
"1967",24.5,0
"1968",25.6,0
"1969",23.1,0
"1970",18.7,0
"1971",20,0
"1972",22.6,0
"1973",23.4,0
"1974",24.3,0
"1975",20.5,0
"1976",26.7,0
"1977",23.3,0
"1978",24.4,0
"1979",24.8,0
"1980",23.2,0
"1981",25.8,0
"1982",23.8,0
"1983",21.2,0
"1984",21.8,0
"1985",23.2,0
"1986",23.6,0
"1987",23.1,0
"1988",26.5,NA
"1989",25.2,0
"1990",24.6,0
"1991",24.6,0
"1992",26.3,0
"1993",26.8,0
"1994",24.2,0
"1995",24.3,0
"1996",22.5,1
"1997",22.4,5.1
"1998",23,1
"1999",25,0
"2000",26.2,0
"2001",26.7,0
"2002",27.8,0
"2003",26.7,0
"2004",23.8,NA
"2005",24.7,0
"2006",24,0
"2007",25,0
"2008",24.4,0
"2009",27.8,0
"2010",27.2,0
"2011",27.7,0
"2012",27.8,0
"2013",26.4,0
"2014",29.8,0
"2015",29.5,NA
"2016",28.2,0
"2017",29.2,0
"2018",31,0
"2019",29.3,0
"2020",31,0
"2021",28.4,0
"2022",26.8,0
"2023",28.3,0
"2024",28.2,0
"2025",29.4,0
"2026",30.8,0
"2027",31.4,0
"2028",30.8,NA
"2029",29.9,0
"2030",29.4,0
"2031",28.7,0
"2032",29.4,0
"2033",28.7,0
"2034",27.2,0
"2035",28.4,NA
"2036",30.4,0
"2037",30.6,0
"2038",29.2,0
"2039",30.9,0
"2040",31.2,0
"2041",30.7,0
"2042",32.7,0
"2043",31.8,NA
"2044",32,0
"2045",30.9,0
"2046",32.8,0
"2047",32.5,0
"2048",31.2,0
"2049",31,0
"2050",31.8,0
"2051",28.4,NA
"2052",28.5,0
"2053",29.6,0
"2054",31.5,0
"2055",30.2,NA
"2056",29.3,0
"2057",32,0
"2058",33.1,0
"2059",34,0
"2060",29.5,0
"2061",31.5,0
"2062",30.5,1
"2063",32.1,0
"2064",32.9,0
"2065",33,0
"2066",33.4,0
"2067",34.7,NA
"2068",32.3,0
"2069",31.6,0
"2070",32.1,0
"2071",31.2,0
"2072",33.6,0
"2073",33.4,NA
"2074",32.2,0
"2075",32.3,0
"2076",34,0
"2077",34,NA
"2078",34.2,0
"2079",32.8,0
"2080",34.8,0
"2081",36,0
"2082",34.5,0
"2083",34.6,0
"2084",36,0
"2085",33.6,0
"2086",31.6,0
"2087",32.5,0
"2088",33.4,0
"2089",32.4,0
"2090",35.3,0
"2091",33.5,0
"2092",33.4,0
"2093",32.8,0
"2094",30.8,NA
"2095",31,0
"2096",33.7,0
"2097",34.8,0
"2098",34.4,0
"2099",27.8,0
"2100",30.6,0
"2101",26,0
"2102",29.4,0
"2103",28.4,NA
"2104",26.8,0
"2105",29,0
"2106",31,0
"2107",32.7,0
"2108",29.6,0
"2109",30.7,0
"2110",29.5,0
"2111",28.4,0
"2112",28.4,0
"2113",29.4,0
"2114",28.2,NA
"2115",31.5,0
"2116",33.7,0
"2117",31.7,0
"2118",32.2,0
"2119",29.6,0
"2120",29,0
"2121",31.9,0
"2122",31.5,0
"2123",29.5,0
"2124",31.9,0
"2125",29.8,0
"2126",29.9,0
"2127",30.7,0
"2128",30,0
"2129",30.7,0
"2130",30.4,0
"2131",27.4,0
"2132",30,0
"2133",31,0
"2134",30.6,0
"2135",30.1,0
"2136",30,0
"2137",31.4,0
"2138",32.7,0
"2139",30,0
"2140",29.5,0
"2141",26.7,0
"2142",27.8,0
"2143",28.8,0
"2144",30.3,0
"2145",25,0
"2146",28.4,0
"2147",30.5,0
"2148",29.1,0
"2149",28.6,0
"2150",27.8,0
"2151",29.7,0
"2152",31,0
"2153",26.8,0
"2154",28,0
"2155",24.2,0
"2156",26.3,15
"2157",27,0
"2158",26,0
"2159",27.3,0
"2160",26.7,0
"2161",27.8,0
"2162",29.1,0
"2163",27,0
"2164",25.6,0
"2165",25.9,0
"2166",24.3,0
"2167",26.7,0
"2168",27.6,0
"2169",25.2,0
"2170",27.6,0
"2171",28.1,0
"2172",24,0
"2173",26,0
"2174",28.3,0
"2175",24.4,0
"2176",26.4,0
"2177",27.3,0
"2178",28.3,NA
"2179",25.3,0
"2180",25,0
"2181",25,0
"2182",27,0
"2183",25.5,0
"2184",23.2,27.9
"2185",24,0
"2186",23.6,17
"2187",25.8,0
"2188",25,1
"2189",25,0
"2190",23.8,NA
"2191",26.6,7.9
"2192",26,0
"2193",23.3,21.1
"2194",26.8,0
"2195",26.8,0
"2196",26.8,15
"2197",27.4,0
"2198",25.6,0
"2199",26,0
"2200",27.2,0
"2201",26.2,NA
"2202",25.2,0
"2203",26.2,0
"2204",26.4,0
"2205",26,0
"2206",25.4,0
"2207",24.2,0
"2208",24.4,0
"2209",26.9,0
"2210",25.3,0
"2211",26.5,0
"2212",28,0
"2213",25.2,0
"2214",25.9,0
"2215",25.3,49
"2216",25.7,6.1
"2217",25.4,0
"2218",23.3,NA
"2219",25.5,0
"2220",25,13
"2221",25.2,0
"2222",26.5,9.9
"2223",25.1,0
"2224",24.5,NA
"2225",25.4,0
"2226",26.5,23.9
"2227",24.6,NA
"2228",25,5.1
"2229",26.8,5.1
"2230",26,10.9
"2231",25.8,26.9
"2232",25.8,0
"2233",27.2,0
"2234",28.2,0
"2235",25.4,NA
"2236",25.4,17
"2237",26.4,0
"2238",27.8,0
"2239",25.4,0
"2240",25.4,0
"2241",25.5,0
"2242",26.7,0
"2243",28.8,0
"2244",27.5,0
"2245",26.8,0
"2246",26.8,0
"2247",27.2,0
"2248",29.3,0
"2249",29,0
"2250",29.6,0
"2251",27.8,0
"2252",28.7,0
"2253",30.2,0
"2254",25.6,0
"2255",27.2,0
"2256",27.4,0
"2257",26.3,0
"2258",28,0
"2259",27.9,0
"2260",27.9,0
"2261",28.3,0
"2262",29.3,0
"2263",30.8,0
"2264",30,0
"2265",24.8,0
"2266",28.3,0
"2267",28.9,0
"2268",28.5,0
"2269",28.1,0
"2270",29.4,0
"2271",29.2,0
"2272",29.7,0
"2273",27.8,0
"2274",28.9,0
"2275",27,0
"2276",30.2,NA
"2277",30,NA
"2278",29.8,0
"2279",29.5,0
"2280",29.2,0
"2281",29.2,0
"2282",28.5,0
"2283",27.8,0
"2284",28.5,0
"2285",29.7,0
"2286",28.8,0
"2287",28.5,0
"2288",29,0
"2289",28.1,0
"2290",29,0
"2291",29.4,0
"2292",27.7,0
"2293",27.4,0
"2294",28.3,0
"2295",27.4,0
"2296",25.6,0
"2297",25.5,0
"2298",25.5,0
"2299",26.5,0
"2300",27.3,0
"2301",27.3,NA
"2302",26.8,0
"2303",28,0
"2304",26.6,0
"2305",28.5,0
"2306",28.8,0
"2307",27.9,0
"2308",25.7,0
"2309",26.4,0
"2310",24.7,0
"2311",25.7,0
"2312",26.4,0
"2313",26,0
"2314",26.2,0
"2315",27.4,0
"2316",28.8,0
"2317",27.4,0
"2318",24.5,0
"2319",26.3,0
"2320",25.6,0
"2321",28.2,0
"2322",25.1,0
"2323",25.5,0
"2324",24.3,NA
"2325",23.5,0
"2326",26.8,0
"2327",25.7,0
"2328",26.3,0
"2329",27.8,0
"2330",25.8,0
"2331",29.8,0
"2332",27.8,0
"2333",29,0
"2334",30.8,0
"2335",28.4,NA
"2336",28.8,NA
"2337",25.9,NA
"2338",25.3,NA
"2339",26.3,NA
"2340",24.6,NA
"2341",23.3,NA
"2342",24.8,NA
"2343",23.6,NA
"2344",22.8,NA
"2345",22.1,NA
"2346",26,NA
"2347",25.6,NA
"2348",26.2,NA
"2349",23.5,NA
"2350",21.9,NA
"2351",24,NA
"2352",24.3,NA
"2353",25.3,NA
"2354",23.9,NA
"2355",23,NA
"2356",21.2,NA
"2357",20.2,NA
"2358",20.8,NA
"2359",22,NA
"2360",21.1,NA
"2361",24.2,NA
"2362",24.8,NA
"2363",24.4,NA
"2364",26.9,NA
"2365",25.4,NA
"2366",31.1,NA
"2367",26.4,NA
"2368",28.5,NA
"2369",29.3,NA
"2370",28,NA
"2371",29.4,NA
"2372",28.3,NA
"2373",28.2,NA
"2374",29,NA
"2375",26.2,NA
"2376",27.8,NA
"2377",30.2,NA
"2378",29.5,NA
"2379",30.1,NA
"2380",28.6,NA
"2381",28.2,NA
"2382",27.6,NA
"2383",29.1,NA
"2384",29.5,NA
"2385",28.1,NA
"2386",26.2,NA
"2387",25.1,NA
"2388",26.7,NA
"2389",28.2,NA
"2390",27.9,NA
"2391",25.7,NA
"2392",28.9,NA
"2393",28.7,NA
"2394",29.2,NA
"2395",27.4,NA
"2396",26.9,NA
"2397",28.9,NA
"2398",28.1,NA
"2399",25,NA
"2400",29.5,NA
"2401",27.7,NA
"2402",31.3,NA
"2403",28.7,NA
"2404",28.8,NA
"2405",31,NA
"2406",30.6,NA
"2407",31.4,NA
"2408",32.3,NA
"2409",32.8,NA
"2410",32.2,0
"2411",31.6,NA
"2412",32,NA
"2413",31.1,NA
"2414",29.7,NA
"2415",30.2,NA
"2416",33.5,NA
"2417",31.2,NA
"2418",31.8,NA
"2419",34.1,NA
"2420",33.9,NA
"2421",33.6,NA
"2422",32.7,NA
"2423",34.7,NA
"2424",34.8,NA
"2425",34.2,NA
"2426",34.1,NA
"2427",33.1,NA
"2428",33.7,NA
"2429",33.7,NA
"2430",30.2,NA
"2431",31,NA
"2432",32.6,NA
"2433",33.8,NA
"2434",31.9,NA
"2435",34.9,NA
"2436",32.4,NA
"2437",33.9,NA
"2438",33,NA
"2439",31.6,NA
"2440",32.2,NA
"2441",32.6,NA
"2442",32,NA
"2443",28.6,NA
"2444",26.8,NA
"2445",27.2,NA
"2446",31.7,NA
"2447",32.1,NA
"2448",29.4,NA
"2449",31.3,NA
"2450",30.6,NA
"2451",32.7,NA
"2452",33.6,NA
"2453",31.5,NA
"2454",31.7,NA
"2455",32.4,NA
"2456",31.2,NA
"2457",30.1,NA
"2458",31.1,NA
"2459",27.7,NA
"2460",31.4,NA
"2461",31.5,NA
"2462",31.8,NA
"2463",29.4,NA
"2464",28.4,NA
"2465",30.3,NA
"2466",33.2,NA
"2467",31.4,NA
"2468",31.9,NA
"2469",30.7,NA
"2470",33.8,NA
"2471",33.1,NA
"2472",31.4,NA
"2473",31.8,NA
"2474",32.2,NA
"2475",34.3,NA
"2476",32.1,NA
"2477",29,NA
"2478",31,NA
"2479",25.6,NA
"2480",28.4,NA
"2481",28.4,NA
"2482",25.6,NA
"2483",27.4,NA
"2484",27.1,NA
"2485",27.8,NA
"2486",28.1,NA
"2487",26.5,NA
"2488",27.3,NA
"2489",28.3,NA
"2490",28.7,NA
"2491",30.7,NA
"2492",28.8,NA
"2493",27.6,NA
"2494",30.4,NA
"2495",30.8,NA
"2496",28.1,NA
"2497",30.6,NA
"2498",29.4,NA
"2499",29.6,NA
"2500",28.1,NA
"2501",27.9,NA
"2502",29.5,NA
"2503",30.3,NA
"2504",24.6,NA
"2505",28.4,NA
"2506",24.3,NA
"2507",25.3,NA
"2508",27.6,NA
"2509",28.9,NA
"2510",29.2,NA
"2511",27.4,NA
"2512",27.2,NA
"2513",25.3,NA
"2514",28.2,NA
"2515",30.4,NA
"2516",28.5,NA
"2517",27.4,NA
"2518",29.2,NA
"2519",24.3,NA
"2520",25.1,NA
"2521",27.4,NA
"2522",26.4,NA
"2523",24.2,NA
"2524",25.8,NA
"2525",24.2,NA
"2526",24.1,NA
"2527",29.4,NA
"2528",25.9,1
"2529",27.2,0
"2530",25.2,2
"2531",25.5,0
"2532",25.8,NA
"2533",25.4,NA
"2534",27.1,NA
"2535",25,16
"2536",25.5,0
"2537",27.4,NA
"2538",25.4,16
"2539",26.8,0
"2540",26.3,NA
"2541",27.1,NA
"2542",26.6,22.1
"2543",26.4,0
"2544",23.6,NA
"2545",26.4,NA
"2546",26.1,NA
"2547",27.8,NA
"2548",25.1,NA
"2549",26.1,NA
"2550",24,NA
"2551",25.7,NA
"2552",27.2,NA
"2553",23.8,NA
"2554",26.7,NA
"2555",23.8,NA
"2556",25.2,0.3
"2557",25.8,7.9
"2558",24.3,0
"2559",25.1,NA
"2560",26.1,NA
"2561",26.9,NA
"2562",24.8,15
"2563",25.2,0
"2564",26.3,NA
"2565",25.9,NA
"2566",24.1,NA
"2567",25.8,NA
"2568",26.4,61
"2569",24.8,0
"2570",25.4,NA
"2571",25.3,NA
"2572",23.5,4.1
"2573",26.2,1
"2574",27.3,0
"2575",25.6,NA
"2576",24.4,0
"2577",27,NA
"2578",25.7,NA
"2579",26.1,NA
"2580",23.6,NA
"2581",26.8,NA
"2582",27.9,NA
"2583",25.3,NA
"2584",27.9,NA
"2585",26.1,NA
"2586",24.6,NA
"2587",24.1,NA
"2588",27.3,NA
"2589",25.6,NA
"2590",26.2,2
"2591",26.8,0
"2592",28.1,NA
"2593",28.6,NA
"2594",27.3,NA
"2595",24.8,NA
"2596",27.3,NA
"2597",25,NA
"2598",27.6,NA
"2599",26.1,NA
"2600",24.1,NA
"2601",25.9,NA
"2602",27,NA
"2603",26.8,NA
"2604",29.4,NA
"2605",26.5,NA
"2606",24.6,NA
"2607",24.9,NA
"2608",25.2,NA
"2609",24.5,NA
"2610",26.5,NA
"2611",27.2,9.9
"2612",27.2,0
"2613",27.5,NA
"2614",26.4,NA
"2615",27.3,NA
"2616",26.8,NA
"2617",26.8,NA
"2618",24.1,NA
"2619",28.7,0.3
"2620",26.1,3
"2621",26.4,0
"2622",26.4,NA
"2623",26.7,NA
"2624",27.5,NA
"2625",27.7,NA
"2626",25.8,NA
"2627",26.5,NA
"2628",26.4,NA
"2629",26.8,NA
"2630",28.6,NA
"2631",29.9,NA
"2632",29.3,NA
"2633",26.7,NA
"2634",26.4,NA
"2635",25.4,NA
"2636",24.2,NA
"2637",24,NA
"2638",24.9,NA
"2639",25.8,NA
"2640",25.6,NA
"2641",27.8,NA
"2642",27.4,NA
"2643",26.7,NA
"2644",27.4,NA
"2645",29.3,NA
"2646",27.3,NA
"2647",24.9,NA
"2648",26.5,NA
"2649",25.4,NA
"2650",24.5,NA
"2651",23.4,NA
"2652",25.7,NA
"2653",24.2,NA
"2654",24.2,NA
"2655",23.1,NA
"2656",27.2,NA
"2657",27.1,NA
"2658",24.6,NA
"2659",23,NA
"2660",23.2,NA
"2661",24.7,NA
"2662",23.9,NA
"2663",23.1,NA
"2664",23.6,NA
"2665",23.1,NA
"2666",23.3,NA
"2667",25.1,NA
"2668",25.4,NA
"2669",25.7,NA
"2670",24.8,NA
"2671",23.8,NA
"2672",20,NA
"2673",19.9,NA
"2674",19.8,NA
"2675",20.2,NA
"2676",21.3,NA
"2677",22.5,NA
"2678",25.1,NA
"2679",24.2,NA
"2680",24.7,NA
"2681",24.4,NA
"2682",20.9,NA
"2683",20.1,NA
"2684",22.1,NA
"2685",22.5,NA
"2686",23.1,NA
"2687",22.1,NA
"2688",23.4,NA
"2689",22.4,NA
"2690",23.6,NA
"2691",22.5,NA
"2692",22.6,NA
"2693",22.9,NA
"2694",21.2,NA
"2695",25.2,NA
"2696",24.1,NA
"2697",24.6,NA
"2698",25.4,NA
"2699",24.2,NA
"2700",21.4,NA
"2701",21.1,NA
"2702",20.7,NA
"2703",21.8,NA
"2704",21.6,NA
"2705",22.4,NA
"2706",22.9,NA
"2707",20.9,NA
"2708",21.4,NA
"2709",22.4,NA
"2710",23.3,NA
"2711",25.3,NA
"2712",25.8,NA
"2713",25.8,NA
"2714",25.3,NA
"2715",25.7,NA
"2716",26.2,NA
"2717",24.4,NA
"2718",24.7,NA
"2719",23.7,NA
"2720",23.6,NA
"2721",24.6,NA
"2722",24.1,NA
"2723",21.6,NA
"2724",21.2,NA
"2725",21.4,NA
"2726",24.3,NA
"2727",24.4,NA
"2728",24.5,NA
"2729",24.2,NA
"2730",25.3,NA
"2731",27.5,NA
"2732",27.8,NA
"2733",26.7,NA
"2734",30,NA
"2735",30.8,NA
"2736",30.3,NA
"2737",30.1,0.5
"2738",30.2,0
"2739",31.8,NA
"2740",34.1,NA
"2741",33.6,NA
"2742",34.6,NA
"2743",33.6,NA
"2744",34.9,NA
"2745",30.9,NA
"2746",30.6,NA
"2747",30.3,NA
"2748",29.7,NA
"2749",32.6,NA
"2750",31.8,NA
"2751",30.8,NA
"2752",28.3,NA
"2753",29.7,NA
"2754",29.7,NA
"2755",29.2,NA
"2756",29.9,NA
"2757",31.8,NA
"2758",31.3,NA
"2759",30.9,NA
"2760",31.8,NA
"2761",32.3,NA
"2762",30.8,NA
"2763",30.4,NA
"2764",30.8,NA
"2765",31,NA
"2766",30.7,3
"2767",31.1,0
"2768",31.5,NA
"2769",32.1,NA
"2770",30.2,NA
"2771",32.3,NA
"2772",32.6,NA
"2773",31.4,NA
"2774",31.8,NA
"2775",33.1,NA
"2776",33.5,NA
"2777",31.9,NA
"2778",33.9,NA
"2779",33.6,NA
"2780",31.7,NA
"2781",31.4,NA
"2782",31.7,NA
"2783",31.6,NA
"2784",33.3,NA
"2785",31.8,NA
"2786",33.3,NA
"2787",29.7,NA
"2788",33.6,NA
"2789",34.9,NA
"2790",34.1,NA
"2791",34.8,NA
"2792",32.9,NA
"2793",33.2,NA
"2794",34.7,NA
"2795",32.9,NA
"2796",32.7,NA
"2797",31.1,NA
"2798",32.8,NA
"2799",32.3,NA
"2800",31.6,NA
"2801",31.9,NA
"2802",31.8,NA
"2803",34.3,NA
"2804",34.4,NA
"2805",32.5,NA
"2806",33.9,NA
"2807",32.6,NA
"2808",31.4,NA
"2809",28,NA
"2810",31.7,NA
"2811",32.2,NA
"2812",32.5,NA
"2813",30.7,NA
"2814",32.7,NA
"2815",33.2,NA
"2816",30.7,NA
"2817",29,NA
"2818",30.8,NA
"2819",30.3,NA
"2820",32.3,NA
"2821",33,NA
"2822",32.1,NA
"2823",33.7,NA
"2824",35.2,NA
"2825",35.7,NA
"2826",30.7,NA
"2827",29.1,NA
"2828",30,NA
"2829",31.1,NA
"2830",29.9,NA
"2831",28.7,NA
"2832",30.1,NA
"2833",28.2,NA
"2834",29.3,NA
"2835",28.5,NA
"2836",29.9,NA
"2837",30.9,NA
"2838",27.5,NA
"2839",26.2,NA
"2840",27,NA
"2841",28.9,NA
"2842",29.4,NA
"2843",29.4,NA
"2844",29.9,NA
"2845",26.8,NA
"2846",28.1,NA
"2847",28,NA
"2848",31.4,NA
"2849",31.2,NA
"2850",25.6,NA
"2851",27.9,NA
"2852",29.2,NA
"2853",29.8,NA
"2854",26.7,NA
"2855",29.8,NA
